id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,applicants,applicant_count,source_board,summary,freshness_class,posting_age_days,repost_count,fake_freshness,experience_years_min,experience_years_max,attributes,date_on_indeed
in-0001,indeed,https://example.invalid/indeed/in-0001,https://careers.example.invalid/senior-backend-engineer,Senior Backend Engineer,Northwind Labs,"London, ENG, GB",2026-08-18,fulltime,,,,,,False,,,,,"We are looking for a backend engineer to join our platform team in London. You will design and ship services in C# on .NET, backed by PostgreSQL and deployed to Azure with Terraform. Experience with Kubernetes is essential and you will have 5+ years of commercial experience. Hybrid working: 3 days a week in the office. Salary GBP 75,000 - GBP 95,000 per annum, 25 days holiday plus bank holidays, and a pension contribution matched up to 8%.",,https://example.invalid/company/northwind-labs,,,,,,,,,,,,,,,,,,,,,,,"Health insurance, Company pension, Hybrid work, Monday to Friday",2026-08-18
in-0002,indeed,https://example.invalid/indeed/in-0002,https://careers.example.invalid/backend-engineer,Backend Engineer,Contoso Systems,"London, ENG, GB",2026-08-18,fulltime,,,,,,False,mid senior level,Engineering,,,"Join our payments group building high-throughput services in Java and Spring Boot. The stack runs on AWS with Docker and Kubernetes, and we use Apache Kafka for eventing. You will have at least 4 years of experience. This is an office-based role in London. Paying up to GBP 88,000 per annum with share options.",Software Development,https://example.invalid/company/contoso-systems,,,,,,,,,,,,,,,,,,,,,,,,2026-07-29
in-0003,indeed,https://example.invalid/indeed/in-0003,,Platform Engineer,Fabrikam Digital,"Reading, ENG, GB",2026-08-17,fulltime,,,,,,True,associate,Information Technology,,,"A platform engineering role for someone who enjoys infrastructure. You will own our Terraform and Helm codebases, run Kubernetes across AWS, and improve our observability with Prometheus and Grafana. Bash and Python scripting throughout. Participation in an on-call rota is expected. Fully remote within the UK. GBP 65,000 - GBP 80,000 per annum.",IT Services and IT Consulting,https://example.invalid/company/fabrikam-digital,,,,,,,,,,,,,,,,,,,,,,,,
in-0004,indeed,https://example.invalid/indeed/in-0004,,Site Reliability Engineer,Northwind Labs,"Manchester, ENG, GB",,fulltime,,,,,,False,entry level,,,,"A platform engineering role for someone who enjoys infrastructure. You will own our Terraform and Helm codebases, run Kubernetes across AWS, and improve our observability with Prometheus and Grafana. Bash and Python scripting throughout. Participation in an on-call rota is expected. Fully remote within the UK. GBP 65,000 - GBP 80,000 per annum.",,https://example.invalid/company/northwind-labs,,,,,,,,,,,,,,,,,,,,,,,"On-call, Company pension, 8 hour shift",2026-08-16
in-0005,indeed,https://example.invalid/indeed/in-0005,,Data Engineer,Tailspin Analytics,"London, ENG, GB",2026-08-16,contract,,,,,,False,,Engineering,,careers@example.com,"We are hiring a data engineer to build pipelines in Python and SQL. The warehouse is Snowflake, orchestration is Apache Airflow, and transformations are written in dbt. Some Apache Spark. 3-5 years of experience in a similar role. Outside IR35. GBP 550 per day.",Software Development,https://example.invalid/company/tailspin-analytics,,,,,,,,,,,,,,,,,,,,,,,"Fixed term contract, Monday to Friday",
in-0006,indeed,https://example.invalid/indeed/in-0006,https://careers.example.invalid/junior-software-engineer,Junior Software Engineer,Contoso Systems,"Bristol, ENG, GB",,fulltime,,,,,,False,mid senior level,Information Technology,,,"A software engineering role in a growing team. You will contribute across our codebase, take part in code review, and help us keep our services reliable. We work in an Agile way and value people who communicate clearly. Competitive salary and a four-day week.",IT Services and IT Consulting,https://example.invalid/company/contoso-systems,,,,,,,,,,,,,,,,,,,,,,,,
in-0007,indeed,https://example.invalid/indeed/in-0007,https://careers.example.invalid/software-engineer,Software Engineer,Adventure Works,"London, ENG, GB",2026-08-18,"parttime, fulltime",,,,,,False,associate,,,,"A software engineering role in a growing team. You will contribute across our codebase, take part in code review, and help us keep our services reliable. We work in an Agile way and value people who communicate clearly. Competitive salary and a four-day week.",,https://example.invalid/company/adventure-works,,,,,,,,,,,,,,,,,,,,,,,,
in-0008,indeed,https://example.invalid/indeed/in-0008,,Full Stack Engineer,Litware Group,"Leeds, ENG, GB",,,,,,,,False,entry level,Engineering,,,"Full stack position across a Node.js and TypeScript backend and a React frontend, with MongoDB behind it. Everything runs in Docker on Google Cloud. You will work in an Agile team practising TDD and pair programming. Hybrid working with 2 days on-site. GBP 55,000 - GBP 70,000 per annum.",Software Development,https://example.invalid/company/litware-group,,,,,,,,,,,,,,,,,,,,,,,,
in-0009,indeed,https://example.invalid/indeed/in-0009,,Machine Learning Engineer,Tailspin Analytics,"Cambridge, ENG, GB",2026-08-11,fulltime,,,,,,True,,Information Technology,,,"An applied machine learning role. You will train and evaluate models with PyTorch and scikit-learn, working in Python with Pandas and NumPy day to day, and ship them with MLflow. Exposure to LLMs and NLP is desirable. A PhD or MSc in a STEM subject is preferred. Remote-first team. GBP 90,000 - GBP 110,000 per annum.",IT Services and IT Consulting,https://example.invalid/company/tailspin-analytics,,,,,,,,,,,,,,,,,,,,,,,"Bachelor's degree, Health insurance, Work from home",
in-0010,indeed,https://example.invalid/indeed/in-0010,,DevOps Engineer,Proseware Ltd,"London, ENG, GB",,fulltime,,,,,,False,mid senior level,,,,"A platform engineering role for someone who enjoys infrastructure. You will own our Terraform and Helm codebases, run Kubernetes across AWS, and improve our observability with Prometheus and Grafana. Bash and Python scripting throughout. Participation in an on-call rota is expected. Fully remote within the UK. GBP 65,000 - GBP 80,000 per annum.",,https://example.invalid/company/proseware-ltd,,,,,,,,,,,,,,,,,,,,,,,,
li-0001,linkedin,https://example.invalid/linkedin/li-0001,https://careers.example.invalid/senior-backend-engineer,Senior Backend Engineer,Northwind Labs,"London, ENG, GB",2026-08-18,fulltime,,,,,,False,associate,Engineering,,,"We are looking for a backend engineer to join our platform team in London. You will design and ship services in C# on .NET, backed by PostgreSQL and deployed to Azure with Terraform. Experience with Kubernetes is essential and you will have 5+ years of commercial experience. Hybrid working: 3 days a week in the office. Salary GBP 75,000 - GBP 95,000 per annum, 25 days holiday plus bank holidays, and a pension contribution matched up to 8%.",Software Development,https://example.invalid/company/northwind-labs,,,,,,,,,,,,,,,,,,,,,,,,
